Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Security Innovation Security Engineer Salaries,5/Apr/2021,"$93,136",/yr,(USD),"The typical Security Innovation Security Engineer salary is $93,136. Security Engineer salaries at Security Innovation can range from $80,035 - $134,218. This estimate is based upon 22 Security Innovation Security Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Security Engineer at Security Innovation can expect to make an average total pay of $96,356 . See all Security Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,401K Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Reduced or Flexible Hours,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Commuter Checks & Assistance,Company Social Events,Job Training,Professional Development"
Cognizant Technology Solutions Software Architect Salaries,10/Apr/2021,"$108,081",/yr,(USD),"The typical Cognizant Technology Solutions Software Architect salary is $108,081. Software Architect salaries at Cognizant Technology Solutions can range from $89,468 - $126,387. This estimate is based upon 24 Cognizant Technology Solutions Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Cognizant Technology Solutions can expect to make an average total pay of $110,022 . See all Software Architect salaries to learn how this stacks up in the market.",
Intuit Software Architect Salaries,18/Feb/2021,"$203,618",/yr,(USD),"The typical Intuit Software Architect salary is $203,618. Software Architect salaries at Intuit can range from $165,707 - $244,082. This estimate is based upon 15 Intuit Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Intuit can expect to make an average total pay of $227,510 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Randstad US Software Architect Salaries,16/Feb/2021,"$134,089",/yr,(USD),"The typical Randstad US Software Architect salary is $134,089. Software Architect salaries at Randstad US can range from $113,460 - $185,662. This estimate is based upon 31 Randstad US Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Randstad US can expect to make an average total pay of $134,089 . See all Software Architect salaries to learn how this stacks up in the market.",
Birlasoft Software Architect Salaries,10/Mar/2021,"$80,528",/yr,(USD),"The typical Birlasoft Software Architect salary is $80,528. Software Architect salaries at Birlasoft can range from $62,593 - $101,434. This estimate is based upon 17 Birlasoft Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Birlasoft can expect to make an average total pay of $80,528 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Maternity & Paternity Leave,Work From Home"
Cisco Systems Software Architect Salaries,19/Apr/2021,"$144,448",/yr,(USD),"The typical Cisco Systems Software Architect salary is $144,448. Software Architect salaries at Cisco Systems can range from $121,948 - $191,040. This estimate is based upon 44 Cisco Systems Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Cisco Systems can expect to make an average total pay of $144,448 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
CEI Software Architect Salaries,17/Mar/2020,"$139,705",/yr,(USD),"The typical CEI Software Architect salary is $139,705. Software Architect salaries at CEI can range from $124,182 - $160,402. This estimate is based upon 32 CEI Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at CEI can expect to make an average total pay of $139,705 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,401K Plan,Vacation & Paid Time Off,Sick Days,Paid Holidays"
Leidos Software Architect Salaries,16/Mar/2021,"$169,400",/yr,(USD),"The typical Leidos Software Architect salary is $169,400. Software Architect salaries at Leidos can range from $106,686 - $192,855. This estimate is based upon 36 Leidos Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Leidos can expect to make an average total pay of $169,400 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Childcare,Military Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Mobile Phone Discount"
Cadence Design Systems Software Architect Salaries,6/Apr/2021,"$210,053",/yr,(USD),"The typical Cadence Design Systems Software Architect salary is $210,053. Software Architect salaries at Cadence Design Systems can range from $168,000 - $236,730. This estimate is based upon 52 Cadence Design Systems Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Cadence Design Systems can expect to make an average total pay of $216,264 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Fertility Assistance,Dependent Care,Childcare,Reduced or Flexible Hours,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Assistance Program,Company Social Events,Legal Assistance,Professional Development,Tuition Assistance"
Oracle Software Architect Salaries,16/Apr/2021,"$204,644",/yr,(USD),"The typical Oracle Software Architect salary is $204,644. Software Architect salaries at Oracle can range from $108,038 - $313,860. This estimate is based upon 46 Oracle Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Oracle can expect to make an average total pay of $204,644 . See all Software Architect salaries to learn how this stacks up in the market.",
Intel Corporation Software Architect Salaries,25/Mar/2021,"$147,819",/yr,(USD),"The typical Intel Corporation Software Architect salary is $147,819. Software Architect salaries at Intel Corporation can range from $93,265 - $202,989. This estimate is based upon 51 Intel Corporation Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Intel Corporation can expect to make an average total pay of $180,707 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Health Care On-Site,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Dependent Care,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Company Social Events,Travel Concierge,Diversity Program,Job Training,Professional Development,Tuition Assistance"
UST Software Architect Salaries,15/Apr/2021,"$103,485",/yr,(USD),"The typical UST Software Architect salary is $103,485. Software Architect salaries at UST can range from $74,140 - $180,505. This estimate is based upon 132 UST Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at UST can expect to make an average total pay of $103,485 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Maternity & Paternity Leave,Dependent Care,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Legal Assistance,Diversity Program,Professional Development"
PwC Software Architect Salaries,2/Mar/2021,"$108,737",/yr,(USD),"The typical PwC Software Architect salary is $108,737. Software Architect salaries at PwC can range from $92,324 - $229,784. This estimate is based upon 132 PwC Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at PwC can expect to make an average total pay of $108,737 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Sabbatical,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Tech Mahindra Software Architect Salaries,6/Apr/2021,"$98,076",/yr,(USD),"The typical Tech Mahindra Software Architect salary is $98,076. Software Architect salaries at Tech Mahindra can range from $76,602 - $236,203. This estimate is based upon 187 Tech Mahindra Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Tech Mahindra can expect to make an average total pay of $98,076 . See all Software Architect salaries to learn how this stacks up in the market.",
Hewlett Packard Enterprise | HPE Data Engineer Salaries,18/Apr/2021,"$101,098",/yr,(USD),"The typical Hewlett Packard Enterprise | HPE Data Engineer salary is $101,098. Data Engineer salaries at Hewlett Packard Enterprise | HPE can range from $89,804 - $139,383. This estimate is based upon 29 Hewlett Packard Enterprise | HPE Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Hewlett Packard Enterprise | HPE can expect to make an average total pay of $101,098 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Company Social Events,Legal Assistance,Diversity Program,Job Training"
Mphasis Software Architect Salaries,23/Jan/2021,"$95,106",/yr,(USD),"The typical Mphasis Software Architect salary is $95,106. Software Architect salaries at Mphasis can range from $65,177 - $144,404. This estimate is based upon 146 Mphasis Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at Mphasis can expect to make an average total pay of $95,106 . See all Software Architect salaries to learn how this stacks up in the market.","Health Insurance,Life Insurance,Performance Bonus,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Company Social Events,Diversity Program,Professional Development"
Optum Data Engineer Salaries,19/Apr/2021,"$96,798",/yr,(USD),"The typical Optum Data Engineer salary is $96,798. Data Engineer salaries at Optum can range from $74,158 - $131,176. This estimate is based upon 31 Optum Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Optum can expect to make an average total pay of $96,798 . See all Data Engineer salaries to learn how this stacks up in the market.",
Spotify Data Engineer Salaries,12/Apr/2021,"$152,292",/yr,(USD),"The typical Spotify Data Engineer salary is $152,292. Data Engineer salaries at Spotify can range from $109,248 - $196,622. This estimate is based upon 27 Spotify Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Spotify can expect to make an average total pay of $152,292 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,401K Plan,Employee Stock Purchase Plan,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Company Social Events"
CGI Software Architect Salaries,5/Mar/2021,"$136,107",/yr,(USD),"The typical CGI Software Architect salary is $136,107. Software Architect salaries at CGI can range from $87,593 - $192,873. This estimate is based upon 250 CGI Software Architect salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Software Architect at CGI can expect to make an average total pay of $136,107 . See all Software Architect salaries to learn how this stacks up in the market.",
Accenture Data Engineer Salaries,19/Apr/2021,"$93,000",/yr,(USD),"The typical Accenture Data Engineer salary is $93,000. Data Engineer salaries at Accenture can range from $60,000 - $126,690. This estimate is based upon 33 Accenture Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Accenture can expect to make an average total pay of $94,515 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,Pension Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Reduced or Flexible Hours,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Company Social Events,Diversity Program,Job Training,Professional Development,Apprenticeship Program"
HP Inc. Data Engineer Salaries,8/Apr/2021,"$114,854",/yr,(USD),"The typical HP Inc. Data Engineer salary is $114,854. Data Engineer salaries at HP Inc. can range from $104,841 - $127,339. This estimate is based upon 37 HP Inc. Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at HP Inc. can expect to make an average total pay of $114,854 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,Pension Plan,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Company Social Events,Diversity Program,Job Training,Professional Development"
The Hartford Data Engineer Salaries,15/Apr/2021,"$105,923",/yr,(USD),"The typical The Hartford Data Engineer salary is $105,923. Data Engineer salaries at The Hartford can range from $78,025 - $126,678. This estimate is based upon 44 The Hartford Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at The Hartford can expect to make an average total pay of $106,285 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Target Data Engineer Salaries,16/Apr/2021,"$167,209",/yr,(USD),"The typical Target Data Engineer salary is $167,209. Data Engineer salaries at Target can range from $87,596 - $175,416. This estimate is based upon 38 Target Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Target can expect to make an average total pay of $167,209 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,401K Plan,Maternity & Paternity Leave,Adoption Assistance,Family Medical Leave,Vacation & Paid Time Off,Employee Discount,Diversity Program,Professional Development"
ServiceNow Data Engineer Salaries,23/Mar/2021,"$79,810",/yr,(USD),"The typical ServiceNow Data Engineer salary is $79,810. Data Engineer salaries at ServiceNow can range from $74,554 - $85,066. This estimate is based upon 40 ServiceNow Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at ServiceNow can expect to make an average total pay of $79,810 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Company Social Events,Job Training"
Apple Data Engineer Salaries,18/Apr/2021,"$162,624",/yr,(USD),"The typical Apple Data Engineer salary is $162,624. Data Engineer salaries at Apple can range from $109,593 - $201,134. This estimate is based upon 48 Apple Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Apple can expect to make an average total pay of $165,071 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Occupational Accident Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Stock Options,Equity Incentive Plan,Supplemental Workers' Compensation,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Agilent Technologies Data Engineer Salaries,20/Feb/2021,"$104,139",/yr,(USD),"The typical Agilent Technologies Data Engineer salary is $104,139. Data Engineer salaries at Agilent Technologies can range from $104,139 - $134,830. This estimate is based upon 60 Agilent Technologies Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Agilent Technologies can expect to make an average total pay of $104,139 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,Mental Health Care,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Volunteer Time Off,Employee Assistance Program,Job Training,Professional Development"
Aetna Data Engineer Salaries,17/Apr/2021,"$98,425",/yr,(USD),"The typical Aetna Data Engineer salary is $98,425. Data Engineer salaries at Aetna can range from $75,411 - $125,544. This estimate is based upon 64 Aetna Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Aetna can expect to make an average total pay of $98,425 . See all Data Engineer salaries to learn how this stacks up in the market.",
