Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Interpro (Michigan) Tester Salaries,6/Feb/2020," $xx,xxx -  $xx,xxx",/yr,(USD),,Not found
Perspecta Security Engineer Salaries,6/Apr/2021," $xxx,xxx",/yr,(USD),,
Amazon Quality Assurance Engineer II Salaries,20/Apr/2021," $xxx,xxx",/yr,(USD),,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Pet Friendly Workplace,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Spotify Data Engineer Salaries,21/Apr/2021," $xxx,xxx",/yr,(USD),,"Health Insurance,Dental Insurance,Vision Insurance,401K Plan,Employee Stock Purchase Plan,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Company Social Events"
Hyve Solutions Tester Hourly Pay,24/Feb/2021, $xx -  $xx,/hr,(USD),,
Tata Consultancy Services Data Engineer Salaries,19/Apr/2021," $xx,xxx",/yr,(USD),,
Lionbridge Tester Hourly Pay,23/Mar/2021, $xx -  $xx,/hr,(USD),,"Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,401K Plan,Work From Home,Reduced or Flexible Hours,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Gym Membership"
Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Hatfield Media Backend Developer Salaries,22/Dec/2020,"$48,827 - $52,433",/yr,(USD),"Backend Developer salaries at Hatfield Media can range from $48,827-$52,433. This estimate is based upon 2 Hatfield Media Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
White Lion Interactive Backend Developer Salaries,2/Apr/2015,"$48,032 - $57,909",/yr,(USD),"Backend Developer salaries at White Lion Interactive can range from $48,032-$57,908. This estimate is based upon 2 White Lion Interactive Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
Dauntless Backend Developer Salaries,13/Oct/2020,"$38,443 - $97,035",/yr,(USD),"Backend Developer salaries at Dauntless can range from $38,443-$97,035. This estimate is based upon 2 Dauntless Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
ViZZ Backend Developer Salaries,20/Feb/2021,"$78,195 - $88,613",/yr,(USD),"Backend Developer salaries at ViZZ can range from $78,195-$88,613. This estimate is based upon 2 ViZZ Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
Shero Designs Backend Developer Salaries,10/Feb/2017,"$47,060 - $62,502",/yr,(USD),"Backend Developer salaries at Shero Designs can range from $47,060-$62,502. This estimate is based upon 2 Shero Designs Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
Findaway World Backend Developer Salaries,13/Jan/2021,"$53,949 - $79,580",/yr,(USD),"Backend Developer salaries at Findaway World can range from $53,949-$79,580. This estimate is based upon 2 Findaway World Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
Something Digital Backend Developer Salaries,5/Oct/2020,"$82,027 - $108,148",/yr,(USD),"Backend Developer salaries at Something Digital can range from $82,027-$108,148. This estimate is based upon 2 Something Digital Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.",Not found
Lobacz Chiropractic Devops Salaries,14/Oct/2020,"$62,921 - $68,153",/yr,(USD),"Devops salaries at Lobacz Chiropractic can range from $62,921-$68,153. This estimate is based upon 1 Lobacz Chiropractic Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",Not found
Amazon Quality Assurance Engineer II Salaries,20/Apr/2021,"$134,089",/yr,(USD),"The typical Amazon Quality Assurance Engineer II salary is $134,089. Quality Assurance Engineer II salaries at Amazon can range from $99,304 - $174,032. This estimate is based upon 250 Amazon Quality Assurance Engineer II salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Quality Assurance Engineer II at Amazon can expect to make an average total pay of $134,089 . See all Quality Assurance Engineer II salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Equity Incentive Plan,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Commuter Checks & Assistance,Pet Friendly Workplace,Mobile Phone Discount,Company Social Events,Diversity Program,Job Training,Professional Development,Tuition Assistance"
IBM Backend Developer Salaries,20/Apr/2021,"$130,000",/yr,(USD),"The typical IBM Backend Developer salary is $130,000. Backend Developer salaries at IBM can range from $62,158 - $159,112. This estimate is based upon 9 IBM Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Backend Developer at IBM can expect to make an average total pay of $130,000 . See all Backend Developer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Life Insurance,Mental Health Care,Vacation & Paid Time Off,Employee Assistance Program"
Self Employed Chicago Backend Developer Hourly Pay,18/Sep/2019,$20 - $22,/hr,(USD),Backend Developer salaries at Self Employed Chicago can range from $20-$22. This estimate is based upon 1 Self Employed Chicago Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.,Not found
Tresata Data Engineer Salaries,24/Mar/2021,"$61,853",/yr,(USD),"The typical Tresata Data Engineer salary is $61,853. Data Engineer salaries at Tresata can range from $60,328 - $82,596. This estimate is based upon 16 Tresata Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Tresata can expect to make an average total pay of $62,854 . See all Data Engineer salaries to learn how this stacks up in the market.",Not found
Aetna Data Scientist Salaries,17/Apr/2021,"$125,921",/yr,(USD),"The typical Aetna Data Scientist salary is $125,921. Data Scientist salaries at Aetna can range from $84,968 - $155,228. This estimate is based upon 82 Aetna Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Aetna can expect to make an average total pay of $126,743 . See all Data Scientist salaries to learn how this stacks up in the market.",
Liberty Mutual Insurance Data Engineer Salaries,19/Apr/2021,"$98,834",/yr,(USD),"The typical Liberty Mutual Insurance Data Engineer salary is $98,834. Data Engineer salaries at Liberty Mutual Insurance can range from $86,065 - $142,589. This estimate is based upon 16 Liberty Mutual Insurance Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Liberty Mutual Insurance can expect to make an average total pay of $101,576 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,Pension Plan,401K Plan,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Adoption Assistance,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Mobile Phone Discount,Travel Concierge,Diversity Program,Professional Development,Tuition Assistance"
Tata Consultancy Services Data Engineer Salaries,19/Apr/2021,"$85,000",/yr,(USD),"The typical Tata Consultancy Services Data Engineer salary is $85,000. Data Engineer salaries at Tata Consultancy Services can range from $65,356 - $121,598. This estimate is based upon 27 Tata Consultancy Services Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Tata Consultancy Services can expect to make an average total pay of $85,000 . See all Data Engineer salaries to learn how this stacks up in the market.",
Adobe Data Scientist Salaries,2/Apr/2021,"$136,597",/yr,(USD),"The typical Adobe Data Scientist salary is $136,597. Data Scientist salaries at Adobe can range from $92,535 - $173,287. This estimate is based upon 91 Adobe Data Scientist salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Scientist at Adobe can expect to make an average total pay of $136,597 . See all Data Scientist salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Sabbatical,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Astir It Solutions QA Analyst Salaries,12/Apr/2021,"$74,265",/yr,(USD),"The typical Astir It Solutions QA Analyst salary is $74,265. QA Analyst salaries at Astir It Solutions can range from $67,766 - $97,992. This estimate is based upon 96 Astir It Solutions QA Analyst salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a QA Analyst at Astir It Solutions can expect to make an average total pay of $74,265 . See all QA Analyst salaries to learn how this stacks up in the market.",Not found
Booz Allen Hamilton Data Engineer Salaries,19/Apr/2021,"$97,654",/yr,(USD),"The typical Booz Allen Hamilton Data Engineer salary is $97,654. Data Engineer salaries at Booz Allen Hamilton can range from $67,603 - $133,357. This estimate is based upon 16 Booz Allen Hamilton Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Booz Allen Hamilton can expect to make an average total pay of $97,654 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Stock Options,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Mobile Phone Discount,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Fidelity Investments Data Engineer Salaries,21/Apr/2021,"$70,627",/yr,(USD),"The typical Fidelity Investments Data Engineer salary is $70,627. Data Engineer salaries at Fidelity Investments can range from $64,939 - $102,562. This estimate is based upon 16 Fidelity Investments Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Fidelity Investments can expect to make an average total pay of $76,748 . See all Data Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Health Care On-Site,Mental Health Care,Retiree Health & Medical,Accidental Death & Dismemberment Insurance,401K Plan,Retirement Plan,Performance Bonus,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Reduced or Flexible Hours,Military Leave,Family Medical Leave,Unpaid Extended Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Gym Membership,Commuter Checks & Assistance,Mobile Phone Discount,Company Social Events,Travel Concierge,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Wipro Data Engineer Salaries,5/Apr/2021,"$79,430",/yr,(USD),"The typical Wipro Data Engineer salary is $79,430. Data Engineer salaries at Wipro can range from $59,915 - $99,639. This estimate is based upon 16 Wipro Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Wipro can expect to make an average total pay of $79,430 . See all Data Engineer salaries to learn how this stacks up in the market.",
Idexcel Data Engineer Salaries,3/Apr/2021,"$106,518",/yr,(USD),"The typical Idexcel Data Engineer salary is $106,518. Data Engineer salaries at Idexcel can range from $78,391 - $123,775. This estimate is based upon 12 Idexcel Data Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Data Engineer at Idexcel can expect to make an average total pay of $106,518 . See all Data Engineer salaries to learn how this stacks up in the market.",Not found
Antra Backend Developer Salaries,16/Feb/2021,"$57,766 - $62,258",/yr,(USD),"Backend Developer salaries at Antra can range from $57,766-$62,258. This estimate is based upon 1 Antra Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Vacation & Paid Time Off,Sick Days,Job Training"
Workday Quality Assurance Engineer Salaries,20/Apr/2021,"$135,763",/yr,(USD),"The typical Workday Quality Assurance Engineer salary is $135,763. Quality Assurance Engineer salaries at Workday can range from $93,752 - $143,180. This estimate is based upon 94 Workday Quality Assurance Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Quality Assurance Engineer at Workday can expect to make an average total pay of $135,763 . See all Quality Assurance Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Mental Health Care,Accidental Death & Dismemberment Insurance,401K Plan,Employee Stock Purchase Plan,Performance Bonus,Equity Incentive Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Pet Friendly Workplace,Company Social Events,Diversity Program,Job Training,Professional Development"
Revature Backend Developer Salaries,8/Oct/2020,"$48,522 - $52,765",/yr,(USD),"Backend Developer salaries at Revature can range from $48,522-$52,765. This estimate is based upon 1 Revature Backend Developer salary report(s) provided by employees or estimated based upon statistical methods. See all Backend Developer salaries to learn how this stacks up in the market.","Health Insurance,Vacation & Paid Time Off,Job Training,Professional Development"
(no)name Devops Hourly Pay,14/Mar/2021,$10 - $10,/hr,(USD),Devops salaries at (no)name can range from $10-$10. This estimate is based upon 1 (no)name Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.,Not found
Deluxe Corporation Devops Salaries,27/Mar/2020,"$56,692 - $60,712",/yr,(USD),"Devops salaries at Deluxe Corporation can range from $56,692-$60,712. This estimate is based upon 1 Deluxe Corporation Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Life Insurance,401K Plan,Retirement Plan,Employee Stock Purchase Plan,Performance Bonus,Stock Options,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Paid Holidays,Volunteer Time Off,Bereavement Leave,Employee Discount,Mobile Phone Discount,Company Social Events,Tuition Assistance"
CASTLE GLOBAL Devops Salaries,27/May/2017,"$117,033 - $126,347",/yr,(USD),"Devops salaries at CASTLE GLOBAL can range from $117,033-$126,347. This estimate is based upon 1 CASTLE GLOBAL Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",Not found
Allstate Devops Salaries,17/Jul/2019,"$79,942 - $86,208",/yr,(USD),"Devops salaries at Allstate can range from $79,942-$86,208. This estimate is based upon 1 Allstate Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,Accidental Death & Dismemberment Insurance,Pension Plan,401K Plan,Charitable Gift Matching,Maternity & Paternity Leave,Work From Home,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Employee Discount,Employee Assistance Program,Company Social Events,Legal Assistance,Diversity Program,Job Training,Professional Development,Tuition Assistance"
Guaranteed Rate Devops Salaries,23/Mar/2020,"$74,497 - $80,275",/yr,(USD),"Devops salaries at Guaranteed Rate can range from $74,497-$80,275. This estimate is based upon 1 Guaranteed Rate Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Kforce Devops Salaries,22/Aug/2019,"$108,162 - $117,526",/yr,(USD),"Devops salaries at Kforce can range from $108,162-$117,526. This estimate is based upon 1 Kforce Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Stock Options,Work From Home,Vacation & Paid Time Off,Sick Days,Volunteer Time Off,Bereavement Leave,Employee Discount,Employee Assistance Program,Company Social Events,Professional Development"
WW Devops Salaries,18/Oct/2016,"$55,602 - $60,558",/yr,(USD),"Devops salaries at WW can range from $55,602-$60,558. This estimate is based upon 1 WW Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Ribbon Communications Devops Salaries,9/Jan/2021,"$52,190 - $56,342",/yr,(USD),"Devops salaries at Ribbon Communications can range from $52,190-$56,342. This estimate is based upon 1 Ribbon Communications Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Formstack Devops Salaries,9/Mar/2020,"$96,116 - $103,489",/yr,(USD),"Devops salaries at Formstack can range from $96,116-$103,489. This estimate is based upon 1 Formstack Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",Not found
Lead Genesis Devops Monthly Pay,4/Dec/2017,"$4,708 - $5,147",/mo,(USD),"Devops salaries at Lead Genesis can range from $4,708-$5,147. This estimate is based upon 1 Lead Genesis Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",Not found
Deutsche Börse Group Devops Salaries,1/Mar/2016,"$33,926 - $36,336",/yr,(USD),"Devops salaries at Deutsche Börse Group can range from $33,926-$36,336. This estimate is based upon 1 Deutsche Börse Group Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",Not found
Symphony Devops Salaries,2/Apr/2020,"$60,849 - $65,317",/yr,(USD),"Devops salaries at Symphony can range from $60,849-$65,317. This estimate is based upon 1 Symphony Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Disability Insurance,401K Plan,Performance Bonus,Maternity & Paternity Leave,Family Medical Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Bereavement Leave,Free Lunch or Snacks,Employee Assistance Program,Gym Membership,Company Social Events,Job Training,Professional Development"
Oracle Senior QA Engineer Salaries,2/Apr/2021,"$103,555",/yr,(USD),"The typical Oracle Senior QA Engineer salary is $103,555. Senior QA Engineer salaries at Oracle can range from $75,620 - $131,839. This estimate is based upon 28 Oracle Senior QA Engineer salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Senior QA Engineer at Oracle can expect to make an average total pay of $105,011 . See all Senior QA Engineer salaries to learn how this stacks up in the market.",
Food Lion Quality Assurance Analyst Hourly Pay,16/Apr/2021,$11,/hr,(USD),"The typical Food Lion Quality Assurance Analyst salary is $11. Quality Assurance Analyst salaries at Food Lion can range from $9 - $25. This estimate is based upon 69 Food Lion Quality Assurance Analyst salary report(s) provided by employees or estimated based upon statistical methods. When factoring in bonuses and additional compensation, a Quality Assurance Analyst at Food Lion can expect to make an average total pay of $11 . See all Quality Assurance Analyst salaries to learn how this stacks up in the market.",
CGI Devops Salaries,18/Dec/2020,"$41,349 - $45,047",/yr,(USD),"Devops salaries at CGI can range from $41,349-$45,047. This estimate is based upon 1 CGI Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
Google Devops Salaries,13/Apr/2021,"₹145,329 - ₹157,325",/yr,(USD),"Devops salaries at Google can range from ₹145,329-₹157,325. This estimate is based upon 1 Google Devops salary report(s) provided by employees or estimated based upon statistical methods. See all Devops salaries to learn how this stacks up in the market.",
